@relation 'all_val-weka.filters.unsupervised.attribute.Remove-R1,502-515,517-520-weka.filters.unsupervised.attribute.NumericTransform-R1-500-Cjava.lang.Math-Mlog-weka.filters.unsupervised.attribute.Remove-V-R21,360,4,51,283,461,76,479,201,312,77,343,483,263,485,356,74,398,274,217,214,282,134,286,25,95,90,54,154,73,344,465,222,92,347,207,326,348,315,166,96,131,430,188,329,352,264,17,160,357,501'

@attribute dim21 numeric
@attribute dim360 numeric
@attribute dim4 numeric
@attribute dim51 numeric
@attribute dim283 numeric
@attribute dim461 numeric
@attribute dim76 numeric
@attribute dim479 numeric
@attribute dim201 numeric
@attribute dim312 numeric
@attribute dim77 numeric
@attribute dim343 numeric
@attribute dim483 numeric
@attribute dim263 numeric
@attribute dim485 numeric
@attribute dim356 numeric
@attribute dim74 numeric
@attribute dim398 numeric
@attribute dim274 numeric
@attribute dim217 numeric
@attribute dim214 numeric
@attribute dim282 numeric
@attribute dim134 numeric
@attribute dim286 numeric
@attribute dim25 numeric
@attribute dim95 numeric
@attribute dim90 numeric
@attribute dim54 numeric
@attribute dim154 numeric
@attribute dim73 numeric
@attribute dim344 numeric
@attribute dim465 numeric
@attribute dim222 numeric
@attribute dim92 numeric
@attribute dim347 numeric
@attribute dim207 numeric
@attribute dim326 numeric
@attribute dim348 numeric
@attribute dim315 numeric
@attribute dim166 numeric
@attribute dim96 numeric
@attribute dim131 numeric
@attribute dim430 numeric
@attribute dim188 numeric
@attribute dim329 numeric
@attribute dim352 numeric
@attribute dim264 numeric
@attribute dim17 numeric
@attribute dim160 numeric
@attribute dim357 numeric
@attribute is_person {0,1}

@data
-5.58974,-6.195786,-6.041495,-6.041495,-5.422521,-5.58974,-6.888934,-5.908227,-5.348559,-6.601006,-6.041495,-5.502639,-5.58974,-6.378304,-5.790321,-5.279496,-5.908227,-5.908227,-5.214896,-5.502639,-5.790321,-5.422521,-6.601006,-6.041495,-6.601006,-5.684863,-6.888934,-5.214896,-5.502639,-6.195786,-5.279496,?,-7.294889,-6.378304,-6.195786,-6.888934,-7.294889,-5.908227,-6.041495,-7.986565,-5.043055,-5.908227,-5.908227,-6.601006,-6.041495,-5.908227,-7.294889,-7.294889,-6.601006,-6.195786,1
-7.294889,-7.986565,-6.888934,-7.294889,-6.888934,-7.294889,-7.986565,-6.601006,-4.461156,-6.378304,-6.888934,-6.888934,-7.986565,-7.986565,-6.041495,-6.195786,-7.986565,-6.888934,-6.888934,-7.294889,-7.294889,-7.294889,-6.195786,-7.294889,-6.378304,-7.986565,-6.601006,-6.378304,-6.195786,-6.888934,-7.294889,-5.15439,-6.601006,-7.986565,-6.888934,-7.986565,-6.888934,-6.888934,-7.294889,-7.294889,-6.888934,-6.041495,-6.601006,-7.294889,-6.888934,-6.601006,-6.601006,-5.908227,-5.58974,-6.888934,1
-7.20347,-6.510322,-6.287179,-6.510322,-6.510322,-5.594032,-5.950707,-6.287179,-4.067917,-5.498721,-7.20347,-6.104857,-6.287179,-6.798004,-5.331667,-6.104857,-6.287179,-6.104857,-6.798004,-6.287179,-6.510322,-6.287179,-6.104857,-6.104857,-5.817175,-6.287179,-6.287179,-5.817175,-6.798004,-5.950707,-5.817175,-5.006245,-6.287179,-7.20347,-6.287179,-6.287179,-5.699392,-6.287179,-6.798004,-6.798004,-6.104857,-6.104857,-7.20347,?,-6.798004,-5.699392,-7.20347,-7.896617,-6.104857,-6.798004,1
-6.378304,-7.294889,-7.294889,-7.294889,-6.601006,-6.378304,-6.378304,?,-4.075484,-6.601006,-6.601006,-7.294889,-7.294889,?,-7.986565,-7.294889,-6.601006,-6.888934,?,-6.888934,-6.888934,-6.378304,-7.986565,-7.986565,-6.195786,-6.888934,-6.195786,-5.790321,-7.986565,-6.601006,-7.294889,-5.097174,-7.294889,?,-6.888934,-7.294889,-6.041495,?,-6.601006,-7.986565,?,-5.790321,-7.986565,?,-5.58974,-7.986565,-6.601006,-6.601006,-6.378304,-5.908227,1
-6.378304,?,-6.888934,-6.378304,-6.888934,?,-7.986565,?,-5.279496,-7.294889,?,?,-7.986565,?,?,-7.986565,-6.378304,-7.294889,-7.294889,-5.908227,?,-7.986565,-7.294889,?,-6.888934,-6.041495,-6.041495,-5.58974,-6.601006,-6.601006,?,-6.041495,-5.684863,-7.986565,-6.601006,-5.279496,-4.991863,-7.986565,-5.279496,-6.041495,-7.986565,-6.195786,-6.601006,-6.888934,-5.908227,-7.986565,-6.601006,-5.790321,-6.888934,-6.195786,1
-5.214896,-5.684863,-5.908227,-5.502639,-5.684863,-6.195786,-6.378304,-5.58974,-6.601006,-6.195786,-5.684863,-7.986565,-7.986565,-6.378304,-6.888934,-6.601006,-5.790321,-5.790321,-5.422521,-6.601006,-7.294889,-6.195786,-7.294889,-7.986565,-5.684863,-6.041495,-7.294889,-7.294889,-6.378304,-6.601006,?,?,-5.422521,-5.684863,-6.888934,-5.908227,-5.684863,-6.041495,-5.908227,-7.294889,-6.378304,-6.195786,-6.378304,-6.888934,-6.041495,-6.195786,-6.378304,-5.58974,-7.986565,-5.790321,1
-4.943023,-5.502639,-6.601006,-4.691709,-5.279496,-5.790321,-6.888934,-5.502639,-4.036283,?,-6.601006,-6.888934,-6.378304,-6.888934,-7.986565,-4.273926,-6.195786,-6.601006,-5.097174,-6.378304,-7.294889,-5.790321,-6.888934,-7.294889,-6.601006,-6.195786,-6.041495,-5.684863,-7.294889,?,-7.294889,-4.298642,-5.15439,-4.943023,-6.195786,-5.908227,-5.908227,-6.378304,-5.684863,-5.279496,-5.908227,-7.294889,-6.601006,-5.58974,-6.378304,-6.888934,-5.422521,-5.908227,-6.378304,-6.195786,1
-6.798004,-6.510322,-6.287179,-7.20347,-7.20347,-7.20347,-6.798004,-6.798004,-5.006245,-6.798004,-7.20347,-6.510322,-5.950707,-6.104857,-6.510322,-6.104857,-5.594032,-5.950707,-6.798004,-6.798004,-6.510322,-7.896617,-7.896617,-7.20347,-6.104857,-6.104857,-6.287179,-7.20347,-5.699392,-5.699392,-6.287179,-6.510322,-6.287179,-6.104857,-6.104857,-5.950707,-7.896617,-6.510322,-5.41171,-5.817175,-5.41171,-6.104857,-5.699392,-6.287179,-6.510322,-7.896617,-6.798004,-5.817175,-6.798004,-6.104857,1
-6.378304,-6.041495,-5.279496,-6.378304,-5.684863,-6.601006,-6.041495,?,-6.601006,-5.097174,-5.684863,-7.986565,-6.378304,-6.378304,-6.041495,-6.378304,-5.790321,-5.58974,-6.601006,-5.790321,-6.888934,-6.195786,-5.684863,-6.888934,-6.601006,-6.601006,-6.195786,-5.279496,-4.991863,-6.195786,-5.684863,?,?,-7.986565,-6.195786,-6.195786,-5.58974,-6.195786,-5.58974,?,-6.601006,-5.15439,-5.908227,?,-6.041495,-6.378304,-6.041495,-6.601006,-5.790321,-5.279496,1
-6.933073,-6.933073,-6.933073,?,-6.933073,-6.933073,-7.627246,-6.933073,?,-6.933073,-7.627246,-5.324046,-6.240439,-6.016988,-6.240439,-6.016988,-7.627246,-6.240439,-7.627246,?,-6.52795,-6.933073,-6.016988,-6.240439,-6.016988,?,-6.933073,-6.016988,-7.627246,?,-5.547035,?,-6.933073,-6.52795,-6.933073,-7.627246,-6.933073,-7.627246,?,-6.52795,-7.627246,-5.547035,-6.240439,-7.627246,-5.68075,-6.52795,-7.627246,?,-5.061665,-6.52795,1
